scenario_id,trail_id,simulation,started_from,devices,cores,arch,docker,connect,Notes
0,1,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,no connect,Reference without using opp_edge
0,2,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,no connect,
0,3,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,no connect,
,,,,,,,,,
1,1,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,local,opp_edge without docker
1,2,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,local,
1,3,tictoc,Patricks-MBP,Patricks-MBP,8,amd64,FALSE,local,
,,,,,,,,,
2,1,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,p2p,
2,2,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,p2p,
2,3,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,p2p,
,,,,,,,,,
3,1,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,p2p,Compare scenario 2 to 3 to determine docker overhead
3,2,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,p2p,
3,3,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,p2p,
,,,,,,,,,
4,1,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,relay,Compare scenario 3 to 4 to determine relay overhead
4,2,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,relay,
4,3,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,FALSE,relay,
,,,,,,,,,
5,1,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,relay,
5,2,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,relay,
5,3,tictoc,fioo@dc1.fioo.one,Patricks-MBP,8,amd64,TRUE,relay,
,,,,,,,,,
6,1,tictoc,raspberry4,Patricks-MBP,8,amd64,FALSE,local,
6,2,tictoc,raspberry4,Patricks-MBP,8,amd64,FALSE,local,
6,3,tictoc,raspberry4,Patricks-MBP,8,amd64,FALSE,local,
,,,,,,,,,
7,1,tictoc,Patricks-MBP,Cloud-1,,,,,
7,2,tictoc,Patricks-MBP,Cloud-1,,,,,
7,3,tictoc,Patricks-MBP,Cloud-1,,,,,
,,,,,,,,,
8,1,tictoc,Patricks-MBP,"Cloud-1, Cloud-2, Cloud-3, Cloud-4",,,,,
8,2,tictoc,Patricks-MBP,"Cloud-1, Cloud-2, Cloud-3, Cloud-4",,,,,
8,3,tictoc,Patricks-MBP,"Cloud-1, Cloud-2, Cloud-3, Cloud-4",,,,,
