scenario_id,simulation_id,trail_id,time_stamp,connect,provider_id,num_cpus,arch,os
1,tictoc-4002762f,0,2021-09-08T14:01:20.137379+02:00,Local,patricks-mbp-1cc60c26,8,amd64,darwin
1,tictoc-15ebbb13,1,2021-09-08T14:02:25.910915+02:00,Local,patricks-mbp-1cc60c26,8,amd64,darwin
1,tictoc-d1b0e319,2,2021-09-08T14:03:28.876821+02:00,Local,patricks-mbp-1cc60c26,8,amd64,darwin
2,tictoc-8110ffc8,0,2021-09-07T16:08:23.990110809+02:00,P2P,patricks-mbp-21e40b93,8,amd64,darwin
2,tictoc-859ff28c,1,2021-09-07T16:10:57.750772781+02:00,P2P,patricks-mbp-21e40b93,8,amd64,darwin
2,tictoc-4c5a6449,2,2021-09-07T16:13:24.688767038+02:00,P2P,patricks-mbp-21e40b93,8,amd64,darwin
3,tictoc-937533de,0,2021-09-07T16:17:56.984994174+02:00,P2P,patricks-mbp-1b4f3692,8,amd64,linux
3,tictoc-996c5883,1,2021-09-07T16:20:26.10183512+02:00,P2P,patricks-mbp-1b4f3692,8,amd64,linux
3,tictoc-c6aa9e3d,2,2021-09-07T16:22:51.258609352+02:00,P2P,patricks-mbp-1b4f3692,8,amd64,linux
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:20.586846693+02:00,Relay,patricks-mbp-20e0271b,8,amd64,darwin
4,tictoc-43826e20,1,2021-09-07T16:34:44.147914556+02:00,Relay,patricks-mbp-20e0271b,8,amd64,darwin
4,tictoc-b34b265e,2,2021-09-07T16:37:04.647093586+02:00,Relay,patricks-mbp-20e0271b,8,amd64,darwin
5,tictoc-8e109d23,0,2021-09-07T16:41:05.883486519+02:00,Relay,patricks-mbp-be9a1e62,8,amd64,linux
5,tictoc-16ee5aaf,1,2021-09-07T16:43:20.32136307+02:00,Relay,patricks-mbp-be9a1e62,8,amd64,linux
5,tictoc-fed3828d,2,2021-09-07T16:45:43.105221835+02:00,Relay,patricks-mbp-be9a1e62,8,amd64,linux
