scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
,tictoc-042ed464,,2021-09-07T17:18:11.495731+02:00,patricks-mbp-41c1ab8b,Checkout,1,0x1f3eac66,,,
,tictoc-042ed464,,2021-09-07T17:18:11.50094+02:00,patricks-mbp-f23054e8,Checkout,1,0xf3cf28f5,,,
,tictoc-042ed464,,2021-09-07T17:18:11.503727+02:00,patricks-mbp-9ad63cde,Checkout,1,0x99ca0501,,,
,tictoc-042ed464,,2021-09-07T17:18:11.687317+02:00,patricks-mbp-41c1ab8b,Checkout,2,0x1f3eac66,,,
,tictoc-042ed464,,2021-09-07T17:18:11.687354+02:00,patricks-mbp-9ad63cde,Checkout,2,0x99ca0501,,,
,tictoc-042ed464,,2021-09-07T17:18:11.687398+02:00,patricks-mbp-f23054e8,Checkout,2,0xf3cf28f5,,,
,tictoc-042ed464,,2021-09-07T17:18:11.688035+02:00,patricks-mbp-f23054e8,Compile,1,0x6462cdff,,,
,tictoc-042ed464,,2021-09-07T17:18:18.744157+02:00,patricks-mbp-f23054e8,Compile,2,0x6462cdff,,,
,tictoc-042ed464,,2021-09-07T17:18:18.761447+02:00,patricks-mbp-41c1ab8b,Checkout,1,0x64572783,,,
,tictoc-042ed464,,2021-09-07T17:18:18.777486+02:00,patricks-mbp-41c1ab8b,Checkout,2,0x64572783,,,
,tictoc-042ed464,,2021-09-07T17:18:18.789557+02:00,patricks-mbp-9ad63cde,Checkout,1,0xd35427cf,,,
,tictoc-042ed464,,2021-09-07T17:18:18.806468+02:00,patricks-mbp-9ad63cde,Checkout,2,0xd35427cf,,,
,tictoc-042ed464,,2021-09-07T17:18:18.85333+02:00,patricks-mbp-41c1ab8b,Execution,1,0x8dd22189,TicToc18,0,
,tictoc-042ed464,,2021-09-07T17:18:18.853397+02:00,patricks-mbp-f23054e8,Execution,1,0xc5f7386a,TicToc18,1,
,tictoc-042ed464,,2021-09-07T17:18:18.853432+02:00,patricks-mbp-9ad63cde,Execution,1,0x4d49009b,TicToc18,2,
,tictoc-042ed464,,2021-09-07T17:18:18.853678+02:00,patricks-mbp-9ad63cde,Execution,1,0x26ba63d5,TicToc18,4,
,tictoc-042ed464,,2021-09-07T17:18:18.853703+02:00,patricks-mbp-f23054e8,Execution,1,0x7bf82606,TicToc18,3,
,tictoc-042ed464,,2021-09-07T17:18:18.853802+02:00,patricks-mbp-f23054e8,Execution,1,0x1b8d8d73,TicToc18,5,
,tictoc-042ed464,,2021-09-07T17:18:18.853819+02:00,patricks-mbp-41c1ab8b,Execution,1,0xef006ad0,TicToc18,6,
,tictoc-042ed464,,2021-09-07T17:18:18.853937+02:00,patricks-mbp-41c1ab8b,Execution,1,0x3532a77e,TicToc18,7,
,tictoc-042ed464,,2021-09-07T17:18:18.853975+02:00,patricks-mbp-f23054e8,Execution,1,0x35fe2cbd,TicToc18,8,
,tictoc-042ed464,,2021-09-07T17:18:18.85423+02:00,patricks-mbp-9ad63cde,Execution,1,0xec6080c5,TicToc18,9,
,tictoc-042ed464,,2021-09-07T17:18:18.854394+02:00,patricks-mbp-9ad63cde,Execution,1,0x62aebfb5,TicToc18,10,
,tictoc-042ed464,,2021-09-07T17:18:18.85464+02:00,patricks-mbp-41c1ab8b,Execution,1,0xaa067ddc,TicToc18,11,
,tictoc-042ed464,,2021-09-07T17:18:18.855222+02:00,patricks-mbp-41c1ab8b,Execution,1,0x468dd49b,TicToc18,13,
,tictoc-042ed464,,2021-09-07T17:18:18.855294+02:00,patricks-mbp-41c1ab8b,Execution,1,0x0bbfbe01,TicToc18,12,
,tictoc-042ed464,,2021-09-07T17:18:18.855379+02:00,patricks-mbp-9ad63cde,Execution,1,0x6fb76f9f,TicToc18,15,
,tictoc-042ed464,,2021-09-07T17:18:18.855452+02:00,patricks-mbp-9ad63cde,Execution,1,0xf91d1260,TicToc18,14,
,tictoc-042ed464,,2021-09-07T17:18:18.855852+02:00,patricks-mbp-f23054e8,Execution,1,0x56b7ab38,TicToc18,16,
,tictoc-042ed464,,2021-09-07T17:18:18.856085+02:00,patricks-mbp-f23054e8,Execution,1,0xf53254f8,TicToc18,17,
,tictoc-042ed464,,2021-09-07T17:18:18.85756+02:00,patricks-mbp-41c1ab8b,Execution,1,0x6045e552,TicToc18,18,
,tictoc-042ed464,,2021-09-07T17:18:18.857771+02:00,patricks-mbp-f23054e8,Execution,1,0xcdcd2894,TicToc18,19,
,tictoc-042ed464,,2021-09-07T17:18:18.857925+02:00,patricks-mbp-f23054e8,Execution,1,0x7b42dc5e,TicToc18,20,
,tictoc-042ed464,,2021-09-07T17:18:18.859003+02:00,patricks-mbp-41c1ab8b,Execution,1,0xeda493cd,TicToc18,21,
,tictoc-042ed464,,2021-09-07T17:18:18.865315+02:00,patricks-mbp-9ad63cde,Execution,1,0xd7c05574,TicToc18,23,
,tictoc-042ed464,,2021-09-07T17:18:18.865431+02:00,patricks-mbp-9ad63cde,Execution,1,0x4af21d3a,TicToc18,22,
,tictoc-042ed464,,2021-09-07T17:18:33.553135+02:00,patricks-mbp-f23054e8,Execution,2,0xc5f7386a,TicToc18,1,
,tictoc-042ed464,,2021-09-07T17:18:33.55316+02:00,patricks-mbp-f23054e8,Execution,1,0x2a4bb774,TicToc18,24,
,tictoc-042ed464,,2021-09-07T17:18:33.616172+02:00,patricks-mbp-41c1ab8b,Execution,2,0x3532a77e,TicToc18,7,
,tictoc-042ed464,,2021-09-07T17:18:33.616195+02:00,patricks-mbp-41c1ab8b,Execution,1,0xddc2f446,TicToc18,25,
,tictoc-042ed464,,2021-09-07T17:18:33.703119+02:00,patricks-mbp-f23054e8,Execution,2,0x7bf82606,TicToc18,3,
,tictoc-042ed464,,2021-09-07T17:18:33.703147+02:00,patricks-mbp-f23054e8,Execution,1,0x45cb179a,TicToc18,26,
,tictoc-042ed464,,2021-09-07T17:18:33.726827+02:00,patricks-mbp-9ad63cde,Execution,1,0x2014a976,TicToc18,27,
,tictoc-042ed464,,2021-09-07T17:18:33.727686+02:00,patricks-mbp-9ad63cde,Execution,2,0xd7c05574,TicToc18,23,
,tictoc-042ed464,,2021-09-07T17:18:34.098686+02:00,patricks-mbp-f23054e8,Execution,2,0xcdcd2894,TicToc18,19,
,tictoc-042ed464,,2021-09-07T17:18:34.098721+02:00,patricks-mbp-f23054e8,Execution,1,0x3f7ad42e,TicToc18,28,
,tictoc-042ed464,,2021-09-07T17:18:34.101481+02:00,patricks-mbp-9ad63cde,Execution,2,0x4d49009b,TicToc18,2,
,tictoc-042ed464,,2021-09-07T17:18:34.101508+02:00,patricks-mbp-9ad63cde,Execution,1,0x5d819881,TicToc18,29,
,tictoc-042ed464,,2021-09-07T17:18:34.244148+02:00,patricks-mbp-9ad63cde,Execution,1,0x1512d8d6,TicToc18,30,
,tictoc-042ed464,,2021-09-07T17:18:34.24426+02:00,patricks-mbp-9ad63cde,Execution,2,0x26ba63d5,TicToc18,4,
,tictoc-042ed464,,2021-09-07T17:18:34.333014+02:00,patricks-mbp-41c1ab8b,Execution,1,0xff3ddee9,TicToc18,31,
,tictoc-042ed464,,2021-09-07T17:18:34.333173+02:00,patricks-mbp-41c1ab8b,Execution,2,0x468dd49b,TicToc18,13,
,tictoc-042ed464,,2021-09-07T17:18:34.586193+02:00,patricks-mbp-41c1ab8b,Execution,2,0x8dd22189,TicToc18,0,
,tictoc-042ed464,,2021-09-07T17:18:34.586256+02:00,patricks-mbp-41c1ab8b,Execution,1,0xe82117c6,TicToc18,32,
,tictoc-042ed464,,2021-09-07T17:18:34.619441+02:00,patricks-mbp-f23054e8,Execution,2,0x35fe2cbd,TicToc18,8,
,tictoc-042ed464,,2021-09-07T17:18:34.619467+02:00,patricks-mbp-f23054e8,Execution,1,0x4f086cda,TicToc18,33,
,tictoc-042ed464,,2021-09-07T17:18:34.667949+02:00,patricks-mbp-f23054e8,Execution,2,0xf53254f8,TicToc18,17,
,tictoc-042ed464,,2021-09-07T17:18:34.66798+02:00,patricks-mbp-f23054e8,Execution,1,0x942cd735,TicToc18,34,
,tictoc-042ed464,,2021-09-07T17:18:34.683488+02:00,patricks-mbp-f23054e8,Execution,2,0x7b42dc5e,TicToc18,20,
,tictoc-042ed464,,2021-09-07T17:18:34.683862+02:00,patricks-mbp-f23054e8,Execution,1,0x3b2cffb5,TicToc18,35,
,tictoc-042ed464,,2021-09-07T17:18:34.703327+02:00,patricks-mbp-f23054e8,Execution,2,0x1b8d8d73,TicToc18,5,
,tictoc-042ed464,,2021-09-07T17:18:34.703335+02:00,patricks-mbp-f23054e8,Execution,1,0xe2fb1654,TicToc18,36,
,tictoc-042ed464,,2021-09-07T17:18:34.731761+02:00,patricks-mbp-41c1ab8b,Execution,1,0x2a710360,TicToc18,37,
,tictoc-042ed464,,2021-09-07T17:18:34.731769+02:00,patricks-mbp-41c1ab8b,Execution,2,0xaa067ddc,TicToc18,11,
,tictoc-042ed464,,2021-09-07T17:18:34.749326+02:00,patricks-mbp-41c1ab8b,Execution,2,0x0bbfbe01,TicToc18,12,
,tictoc-042ed464,,2021-09-07T17:18:34.749408+02:00,patricks-mbp-41c1ab8b,Execution,1,0xb09f2d27,TicToc18,38,
,tictoc-042ed464,,2021-09-07T17:18:34.840952+02:00,patricks-mbp-9ad63cde,Execution,2,0x6fb76f9f,TicToc18,15,
,tictoc-042ed464,,2021-09-07T17:18:34.840981+02:00,patricks-mbp-9ad63cde,Execution,1,0x488a6d0c,TicToc18,39,
,tictoc-042ed464,,2021-09-07T17:18:34.988152+02:00,patricks-mbp-9ad63cde,Execution,1,0x4abc2c69,TicToc18,40,
,tictoc-042ed464,,2021-09-07T17:18:34.988231+02:00,patricks-mbp-9ad63cde,Execution,2,0xf91d1260,TicToc18,14,
,tictoc-042ed464,,2021-09-07T17:18:35.150276+02:00,patricks-mbp-f23054e8,Execution,1,0xd6e0897e,TicToc18,41,
,tictoc-042ed464,,2021-09-07T17:18:35.150279+02:00,patricks-mbp-f23054e8,Execution,2,0x56b7ab38,TicToc18,16,
,tictoc-042ed464,,2021-09-07T17:18:35.233564+02:00,patricks-mbp-41c1ab8b,Execution,1,0x7278b7f6,TicToc18,42,
,tictoc-042ed464,,2021-09-07T17:18:35.233565+02:00,patricks-mbp-41c1ab8b,Execution,2,0xeda493cd,TicToc18,21,
,tictoc-042ed464,,2021-09-07T17:18:35.328284+02:00,patricks-mbp-9ad63cde,Execution,2,0x62aebfb5,TicToc18,10,
,tictoc-042ed464,,2021-09-07T17:18:35.328766+02:00,patricks-mbp-9ad63cde,Execution,1,0xc2080909,TicToc18,43,
,tictoc-042ed464,,2021-09-07T17:18:35.376318+02:00,patricks-mbp-41c1ab8b,Execution,1,0x7c725edb,TicToc18,44,
,tictoc-042ed464,,2021-09-07T17:18:35.376383+02:00,patricks-mbp-41c1ab8b,Execution,2,0x6045e552,TicToc18,18,
,tictoc-042ed464,,2021-09-07T17:18:35.458418+02:00,patricks-mbp-9ad63cde,Execution,2,0xec6080c5,TicToc18,9,
,tictoc-042ed464,,2021-09-07T17:18:35.458551+02:00,patricks-mbp-9ad63cde,Execution,1,0x634d6b36,TicToc18,45,
