scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
,tictoc-042ed464,,2021-09-07T17:18:11.473599+02:00,patricks-mbp-f23054e8,1,0x42b3d59e,Upload,0,
,tictoc-042ed464,,2021-09-07T17:18:11.4736+02:00,patricks-mbp-41c1ab8b,1,0xccc18f53,Upload,0,
,tictoc-042ed464,,2021-09-07T17:18:11.473619+02:00,patricks-mbp-9ad63cde,1,0x7ba15d5f,Upload,0,
,tictoc-042ed464,,2021-09-07T17:18:11.495686+02:00,patricks-mbp-41c1ab8b,2,0xccc18f53,Upload,2693670,
,tictoc-042ed464,,2021-09-07T17:18:11.50087+02:00,patricks-mbp-f23054e8,2,0x42b3d59e,Upload,2693670,
,tictoc-042ed464,,2021-09-07T17:18:11.503657+02:00,patricks-mbp-9ad63cde,2,0x7ba15d5f,Upload,2693670,
,tictoc-042ed464,,2021-09-07T17:18:18.744177+02:00,patricks-mbp-f23054e8,1,0x6dab99c3,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:18.752535+02:00,patricks-mbp-f23054e8,2,0x6dab99c3,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:18.752612+02:00,patricks-mbp-41c1ab8b,1,0x6b20b0c6,Upload,0,
,tictoc-042ed464,,2021-09-07T17:18:18.761418+02:00,patricks-mbp-41c1ab8b,2,0x6b20b0c6,Upload,2097152,
,tictoc-042ed464,,2021-09-07T17:18:18.777571+02:00,patricks-mbp-9ad63cde,1,0xe26e4476,Upload,0,
,tictoc-042ed464,,2021-09-07T17:18:18.789522+02:00,patricks-mbp-9ad63cde,2,0xe26e4476,Upload,2097152,
,tictoc-042ed464,,2021-09-07T17:18:33.55315+02:00,patricks-mbp-f23054e8,1,0xe750894b,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:33.562636+02:00,patricks-mbp-f23054e8,2,0xe750894b,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:33.616193+02:00,patricks-mbp-41c1ab8b,1,0x9098288d,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:33.627667+02:00,patricks-mbp-41c1ab8b,2,0x9098288d,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:33.703139+02:00,patricks-mbp-f23054e8,1,0x83562de8,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:33.710363+02:00,patricks-mbp-f23054e8,2,0x83562de8,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:33.727704+02:00,patricks-mbp-9ad63cde,1,0xbca1e26a,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:33.736061+02:00,patricks-mbp-9ad63cde,2,0xbca1e26a,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.098712+02:00,patricks-mbp-f23054e8,1,0x83239a9e,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.101503+02:00,patricks-mbp-9ad63cde,1,0x8f7aa646,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.107868+02:00,patricks-mbp-f23054e8,2,0x83239a9e,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.114661+02:00,patricks-mbp-9ad63cde,2,0x8f7aa646,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.244279+02:00,patricks-mbp-9ad63cde,1,0x121ec65f,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.252353+02:00,patricks-mbp-9ad63cde,2,0x121ec65f,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.333198+02:00,patricks-mbp-41c1ab8b,1,0xff3c6789,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.341647+02:00,patricks-mbp-41c1ab8b,2,0xff3c6789,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.586219+02:00,patricks-mbp-41c1ab8b,1,0x9145f521,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.610693+02:00,patricks-mbp-41c1ab8b,2,0x9145f521,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.619459+02:00,patricks-mbp-f23054e8,1,0xf96cd82e,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.640929+02:00,patricks-mbp-f23054e8,2,0xf96cd82e,Download,2097152,
,tictoc-042ed464,,2021-09-07T17:18:34.667969+02:00,patricks-mbp-f23054e8,1,0x26578fdb,Download,0,
,tictoc-042ed464,,2021-09-07T17:18:34.677014+02:00,patricks-mbp-f23054e8,2,0x26578fdb,Download,2097152,
